DRCOV VERSION: 3
DRCOV FLAVOR: drcov-64
Module Table: version 5, count 21
Columns: id, containing_id, start, end, entry, offset, preferred_base, path
  0,   0, 0x00007fffb3dcd000, 0x00007fffb3dce000, 0x00007fffb3dce1d0, 0000000000000000, 0x0000000072000000,  /home/user/leah/DynamoRIO-Linux-9.0.19078/tools/lib64/release/libdrcov.so
module[ 18]: 0x000000000006e035,  19
module[ 18]: 0x000000000006e048,   5
module[ 18]: 0x000000000006f550,   1
module[ 18]: 0x000000000006e04d,  39
module[ 18]: 0x00000000000600b6,  17
module[ 18]: 0x000000000005ff7d,   4
module[ 18]: 0x000000000005ff81,  17
module[ 18]: 0x00000000000600d0,  24
module[ 18]: 0x00000000000600e8,   8
module[ 18]: 0x000000000005ff92,   7
module[ 18]: 0x000000000005ff99,  32
module[ 18]: 0x000000000005ffb9,   5
module[ 18]: 0x000000000005ffbe,   3
module[ 18]: 0x000000000006e0d0,  19
module[ 18]: 0x000000000006e13a,  16
module[ 18]: 0x0000000000070a00,  17
module[ 18]: 0x0000000000070a17,   9
module[ 18]: 0x0000000000070a30,   9
module[ 18]: 0x0000000000070a46,   6
module[ 18]: 0x0000000000070a58,   2
module[ 18]: 0x000000000005ffc1,  14
module[ 18]: 0x00000000000600f0,  11
module[ 18]: 0x000000000006001a,  24
module[ 18]: 0x0000000000060043,   8
module[  5]: 0x0000000000003d51,   4
module[  5]: 0x0000000000003d55,   4
module[  5]: 0x0000000000003d6e,   5
module[  5]: 0x00000000000014a7,   4
module[  5]: 0x00000000000014c1,  12
module[ 18]: 0x000000000006f31e,  22
module[ 18]: 0x0000000000060032,   9
module[  5]: 0x00000000000014cd,   4
module[  5]: 0x00000000000014d1,   8
module[ 18]: 0x0000000000024a27,   5
module[ 18]: 0x000000000002499a,  21
module[ 18]: 0x00000000000249af,   4
module[ 18]: 0x00000000000249b3,   9
module[  9]: 0x0000000000010d50,  21
module[  9]: 0x0000000000010d65,  17
module[  9]: 0x0000000000010d76,  11
module[  9]: 0x0000000000010d81,  16
module[  9]: 0x0000000000010dba,  13
module[  9]: 0x0000000000010dc7,   7
module[  9]: 0x0000000000010dce,  21
module[  9]: 0x0000000000010de3,  46
module[  9]: 0x0000000000010e26,  14
module[  9]: 0x0000000000010e34,  14
module[  9]: 0x0000000000010e51,   6
module[  9]: 0x0000000000010e57,   9
module[  9]: 0x0000000000010e60,  35
module[  9]: 0x0000000000010e83,  11
module[  9]: 0x0000000000010e8e,   8
module[  9]: 0x0000000000010e96,  14
module[  9]: 0x0000000000011020,  24
module[  9]: 0x0000000000010ebe,   7
module[  9]: 0x0000000000010ec5,   5
module[  9]: 0x0000000000018570,  10
module[  9]: 0x000000000001857a,  13
module[  9]: 0x0000000000018500,  16
module[  9]: 0x0000000000018392,  19
module[  9]: 0x00000000000183f0,   8
module[  9]: 0x00000000000183f8,   9
module[  9]: 0x0000000000010eca,  13
module[  9]: 0x0000000000010ed7,   9
module[  9]: 0x0000000000010ee0,  36
module[  9]: 0x0000000000010f04,  26
module[  9]: 0x0000000000010f1e,  13
module[  9]: 0x0000000000010f2b,  40
module[  9]: 0x0000000000010f53,   5
module[  9]: 0x0000000000010f58,   3
module[  5]: 0x0000000000000e10,   4
module[  5]: 0x0000000000000e14,   9
module[  5]: 0x0000000000000e1d,   1
module[  5]: 0x0000000000000e1e,  13
module[  5]: 0x0000000000000e2b,  12
module[  5]: 0x0000000000000370,   4
module[  5]: 0x0000000000000374,   7
module[ 18]: 0x0000000000025090,  29
module[ 18]: 0x00000000000250ad,  15
module[ 18]: 0x00000000000250bc,  20
module[ 18]: 0x00000000000250d0,  16
module[ 18]: 0x00000000000250e0,  22
module[ 18]: 0x00000000000250f6,   5
module[ 18]: 0x0000000000025190,  12
module[ 18]: 0x000000000002519c,  12
module[ 18]: 0x00000000000251a8,  30
module[ 18]: 0x00000000000251e6,   8
module[ 18]: 0x00000000000251ee,   5
module[ 18]: 0x00000000000251f3,   3
module[ 18]: 0x00000000000251f6,   5
module[ 18]: 0x0000000000072a80,  24
module[ 18]: 0x0000000000072a98,   5
module[ 18]: 0x0000000000072a9d,  23
module[ 18]: 0x0000000000072b6b,  12
module[ 18]: 0x0000000000072b77,   9
module[ 18]: 0x00000000000251fb,  16
module[ 18]: 0x000000000002520b,  20
module[  5]: 0x0000000000000e37,   5
module[  5]: 0x0000000000000da0,  19
module[  5]: 0x0000000000000dc8,   1
module[  5]: 0x0000000000000e3c,   9
module[  9]: 0x0000000000010f5b,  13
module[  9]: 0x0000000000010f68,  12
module[  9]: 0x0000000000010f74,   7
module[  9]: 0x0000000000010f7b,   2
module[  5]: 0x0000000000004024,  13
module[  9]: 0x0000000000010f7d,   7
module[  9]: 0x0000000000010f84,  14
module[  9]: 0x0000000000010f92,  22
module[  9]: 0x0000000000010ef0,  20
module[  9]: 0x0000000000010fb8,  12
module[  9]: 0x0000000000010fa8,   9
module[  9]: 0x0000000000010da5,  21
module[  9]: 0x0000000000011040,   7
module[  9]: 0x0000000000011047,  14
module[  9]: 0x0000000000011055,  13
module[  9]: 0x0000000000011062,  15
module[ 18]: 0x0000000000024ac0,  11
module[ 18]: 0x0000000000024ad3,  12
module[ 18]: 0x0000000000024adf,   9
module[ 18]: 0x0000000000024960,  21
module[ 18]: 0x0000000000024981,   5
module[ 18]: 0x0000000000024ae8,  23
module[ 18]: 0x0000000000024aff,  11
module[ 18]: 0x0000000000024b0a,  19
module[ 18]: 0x0000000000024b1d,  19
module[ 18]: 0x0000000000024b30,   2
module[ 18]: 0x0000000000070ee0,  36
module[ 18]: 0x0000000000070f04,   5
module[ 18]: 0x0000000000070bb0,  36
module[ 18]: 0x0000000000070bd4,  18
module[ 18]: 0x0000000000070e00,   9
module[ 18]: 0x0000000000070e09,  17
module[ 18]: 0x0000000000070c0a,   9
module[ 18]: 0x0000000000070c13,   9
module[ 18]: 0x0000000000070c1c,  16
module[ 18]: 0x0000000000070c2c,   5
module[ 18]: 0x0000000000070c31,  48
module[ 18]: 0x0000000000070c61,  31
module[ 18]: 0x0000000000070d14,  11
module[ 18]: 0x0000000000070d5d,  14
module[ 18]: 0x0000000000070d6b,  14
module[ 18]: 0x0000000000070d79,   5
module[ 18]: 0x0000000000070cbe,   4
module[ 18]: 0x0000000000070d00,  20
module[ 18]: 0x0000000000070d80,  19
module[ 18]: 0x0000000000070d93,  27
module[ 18]: 0x0000000000070dae,  15
module[ 18]: 0x0000000000070dda,  20
module[ 18]: 0x0000000000070dee,  18
module[ 18]: 0x0000000000070f09,  19
module[ 18]: 0x0000000000071158,   9
module[ 18]: 0x0000000000071161,  17
module[ 18]: 0x0000000000070f40,   9
module[ 18]: 0x0000000000070f49,   9
module[ 18]: 0x0000000000070f52,  16
module[ 18]: 0x0000000000070f62,   5
module[ 18]: 0x0000000000070f67,  45
module[ 18]: 0x0000000000070f94,  32
module[ 18]: 0x0000000000070fd0,   8
module[ 18]: 0x0000000000070fd8,  11
module[ 18]: 0x0000000000070fb8,  24
module[ 18]: 0x00000000000710c8,  19
module[ 18]: 0x00000000000710db,  27
module[ 18]: 0x00000000000710f6,  12
module[ 18]: 0x000000000007111f,  20
module[ 18]: 0x0000000000071133,  18
module[ 18]: 0x0000000000024b32,   9
module[ 18]: 0x0000000000024b3b,   2
module[ 18]: 0x0000000000024b3d,   5
module[ 18]: 0x00000000000c1290,   4
module[ 18]: 0x00000000000c1294,  22
module[ 18]: 0x00000000000c12bf,   7
